source	line	graph	kind	key	status	reason	fr
examples/surplus/diary-discourse-analysis/README.md	27	tmp/diary-discourse-analysis/graph.yaml	--var	corpus_dir	EXCLUDED	unresolvable-graph	-
examples/surplus/diary-discourse-analysis/README.md	27	tmp/diary-discourse-analysis/graph.yaml	--var	include_legacy	EXCLUDED	unresolvable-graph	-
examples/surplus/diary-discourse-analysis/README.md	27	tmp/diary-discourse-analysis/graph.yaml	--var	output_dir	EXCLUDED	unresolvable-graph	-
reference/checkpointers.md	189	examples/demos/interview/graph.yaml	--var	input	PASS	-	-
reference/checkpointers.md	195	examples/demos/interview/graph.yaml	--var	input	PASS	-	-
reference/code-analysis.md	23	examples/demos/code-analysis/graph.yaml	--var	path	PASS	-	-
reference/code-analysis.md	23	examples/demos/code-analysis/graph.yaml	--var	package	PASS	-	-
reference/getting-started.md	107	examples/demos/yamlgraph/graph.yaml	--var	topic	PASS	-	-
reference/getting-started.md	107	examples/demos/yamlgraph/graph.yaml	--var	style	PASS	-	-
reference/getting-started.md	110	graph.yaml	--var	name	EXCLUDED	unresolvable-graph	-
reference/getting-started.md	113	graph.yaml	--var	name	EXCLUDED	unresolvable-graph	-
reference/getting-started.md	121	examples/demos/reflexion/graph.yaml	--var	topic	PASS	-	-
reference/graph-yaml.md	330	graph.yaml	--var	topic	EXCLUDED	unresolvable-graph	-
reference/graph-yaml.md	1648	examples/demos/corpus_census/graph.yaml	--var	source	EXCLUDED	illustrative --tool manifest does not exist	FR-1101
reference/graph-yaml.md	1648	examples/demos/corpus_census/graph.yaml	--var	rubric	EXCLUDED	illustrative --tool manifest does not exist	FR-1101
reference/graph-yaml.md	1648	examples/demos/corpus_census/graph.yaml	--var	output_path	EXCLUDED	illustrative --tool manifest does not exist	FR-1101
reference/langsmith-tools.md	204	graph.yaml	--var	topic	EXCLUDED	unresolvable-graph	-
reference/langsmith-tools.md	208	graph.yaml	--var	topic	EXCLUDED	unresolvable-graph	-
reference/map-nodes.md	346	examples/storyboard/animated-character-graph.yaml	--var	concept	PASS	-	-
reference/map-nodes.md	346	examples/storyboard/animated-character-graph.yaml	--var	model	PASS	-	-
reference/map-nodes.md	450	examples/demos/map/graph.yaml	--var	topic	PASS	-	-
reference/map-nodes.md	453	examples/demos/map/graph.yaml	--var	topic	PASS	-	-
reference/otel-observability.md	17	examples/demos/hello/graph.yaml	--var	name	PASS	-	-
reference/otel-observability.md	17	examples/demos/hello/graph.yaml	--var	style	PASS	-	-
reference/quickstart.md	65	my_pipeline.yaml	--var	name	EXCLUDED	unresolvable-graph	-
reference/quickstart.md	65	my_pipeline.yaml	--var	style	EXCLUDED	unresolvable-graph	-
reference/streaming.md	68	examples/demos/streaming/graph.yaml	--var	topic	PASS	-	-
reference/streaming.md	151	examples/demos/streaming/graph.yaml	--var	topic	PASS	-	-
